# JMH 1.18 (released 149 days ago)
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.async
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 97.580 ops/s
# Warmup Iteration   2: 211.446 ops/s
# Warmup Iteration   3: 235.232 ops/s
# Warmup Iteration   4: 182.641 ops/s
# Warmup Iteration   5: 228.895 ops/s
# Warmup Iteration   6: 239.308 ops/s
# Warmup Iteration   7: 241.003 ops/s
# Warmup Iteration   8: 232.844 ops/s
# Warmup Iteration   9: 218.787 ops/s
# Warmup Iteration  10: 186.943 ops/s
Iteration   1: 217.299 ops/s
Iteration   2: 238.066 ops/s
Iteration   3: 235.385 ops/s
Iteration   4: 236.579 ops/s
Iteration   5: 216.303 ops/s
Iteration   6: 211.456 ops/s
Iteration   7: 220.124 ops/s
Iteration   8: 218.962 ops/s
Iteration   9: 202.857 ops/s
Iteration  10: 219.387 ops/s

# Run progress: 16.67% complete, ETA 00:02:07
# Fork: 2 of 2
# Warmup Iteration   1: 53.872 ops/s
# Warmup Iteration   2: 196.723 ops/s
# Warmup Iteration   3: 217.438 ops/s
# Warmup Iteration   4: 188.598 ops/s
# Warmup Iteration   5: 220.956 ops/s
# Warmup Iteration   6: 218.787 ops/s
# Warmup Iteration   7: 211.590 ops/s
# Warmup Iteration   8: 182.436 ops/s
# Warmup Iteration   9: 187.936 ops/s
# Warmup Iteration  10: 217.380 ops/s
Iteration   1: 207.871 ops/s
Iteration   2: 217.831 ops/s
Iteration   3: 217.200 ops/s
Iteration   4: 216.457 ops/s
Iteration   5: 219.076 ops/s
Iteration   6: 216.615 ops/s
Iteration   7: 202.696 ops/s
Iteration   8: 164.690 ops/s
Iteration   9: 164.929 ops/s
Iteration  10: 201.369 ops/s


Result "monix.benchmarks.TaskFlatMapLongLoopBenchmark.async":
  212.258 ±(99.9%) 16.610 ops/s [Average]
  (min, avg, max) = (164.690, 212.258, 238.066), stdev = 19.128
  CI (99.9%): [195.648, 228.867] (assumes normal distribution)


# JMH 1.18 (released 149 days ago)
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
