# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.handleError
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 894.934 ops/s
# Warmup Iteration   2: 1860.665 ops/s
# Warmup Iteration   3: 1869.049 ops/s
# Warmup Iteration   4: 2345.948 ops/s
# Warmup Iteration   5: 2395.685 ops/s
# Warmup Iteration   6: 2415.230 ops/s
# Warmup Iteration   7: 2445.916 ops/s
# Warmup Iteration   8: 2429.266 ops/s
# Warmup Iteration   9: 2401.075 ops/s
# Warmup Iteration  10: 2425.619 ops/s
Iteration   1: 2422.966 ops/s
Iteration   2: 2420.689 ops/s
Iteration   3: 2397.787 ops/s
Iteration   4: 2427.944 ops/s
Iteration   5: 2439.084 ops/s
Iteration   6: 2422.044 ops/s
Iteration   7: 2413.018 ops/s
Iteration   8: 2426.117 ops/s
Iteration   9: 2447.868 ops/s
Iteration  10: 2428.222 ops/s

# Run progress: 16.67% complete, ETA 00:02:07
# Fork: 2 of 2
# Warmup Iteration   1: 962.295 ops/s
# Warmup Iteration   2: 2043.622 ops/s
# Warmup Iteration   3: 2081.066 ops/s
# Warmup Iteration   4: 2499.828 ops/s
# Warmup Iteration   5: 2466.236 ops/s
# Warmup Iteration   6: 2491.966 ops/s
# Warmup Iteration   7: 2473.549 ops/s
# Warmup Iteration   8: 2422.849 ops/s
# Warmup Iteration   9: 2428.196 ops/s
# Warmup Iteration  10: 2390.337 ops/s
Iteration   1: 2401.009 ops/s
Iteration   2: 2414.253 ops/s
Iteration   3: 2392.624 ops/s
Iteration   4: 2380.730 ops/s
Iteration   5: 2415.540 ops/s
Iteration   6: 2370.334 ops/s
Iteration   7: 2408.648 ops/s
Iteration   8: 2402.045 ops/s
Iteration   9: 2433.547 ops/s
Iteration  10: 2427.093 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.handleError":
  2414.578 ±(99.9%) 16.826 ops/s [Average]
  (min, avg, max) = (2370.334, 2414.578, 2447.868), stdev = 19.377
  CI (99.9%): [2397.752, 2431.404] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.happyPath
# Parameters: (size = 10000)

# Run progress: 33.33% complete, ETA 00:01:42
# Fork: 1 of 2
# Warmup Iteration   1: 1047.601 ops/s
# Warmup Iteration   2: 2143.161 ops/s
# Warmup Iteration   3: 2281.963 ops/s
# Warmup Iteration   4: 2601.859 ops/s
# Warmup Iteration   5: 2658.952 ops/s
# Warmup Iteration   6: 2645.107 ops/s
# Warmup Iteration   7: 2650.960 ops/s
# Warmup Iteration   8: 2611.553 ops/s
# Warmup Iteration   9: 2587.470 ops/s
# Warmup Iteration  10: 2579.441 ops/s
Iteration   1: 2592.502 ops/s
Iteration   2: 2610.179 ops/s
Iteration   3: 2540.192 ops/s
Iteration   4: 2614.871 ops/s
Iteration   5: 2580.306 ops/s
Iteration   6: 2618.329 ops/s
Iteration   7: 2589.483 ops/s
Iteration   8: 2607.311 ops/s
Iteration   9: 2606.847 ops/s
Iteration  10: 2641.314 ops/s

# Run progress: 50.00% complete, ETA 00:01:16
# Fork: 2 of 2
# Warmup Iteration   1: 1028.627 ops/s
# Warmup Iteration   2: 2156.112 ops/s
# Warmup Iteration   3: 2328.366 ops/s
# Warmup Iteration   4: 2591.923 ops/s
# Warmup Iteration   5: 2642.786 ops/s
# Warmup Iteration   6: 2665.196 ops/s
# Warmup Iteration   7: 2665.626 ops/s
# Warmup Iteration   8: 2604.591 ops/s
# Warmup Iteration   9: 2571.962 ops/s
# Warmup Iteration  10: 2650.509 ops/s
Iteration   1: 2618.915 ops/s
Iteration   2: 2616.716 ops/s
Iteration   3: 2587.420 ops/s
Iteration   4: 2576.787 ops/s
Iteration   5: 2574.022 ops/s
Iteration   6: 2575.010 ops/s
Iteration   7: 2632.719 ops/s
Iteration   8: 2558.101 ops/s
Iteration   9: 2591.481 ops/s
Iteration  10: 2614.386 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.happyPath":
  2597.345 ±(99.9%) 22.002 ops/s [Average]
  (min, avg, max) = (2540.192, 2597.345, 2641.314), stdev = 25.338
  CI (99.9%): [2575.342, 2619.347] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.justFlatMap
# Parameters: (size = 10000)

# Run progress: 66.67% complete, ETA 00:00:51
# Fork: 1 of 2
# Warmup Iteration   1: 2404.574 ops/s
# Warmup Iteration   2: 4635.808 ops/s
# Warmup Iteration   3: 6052.234 ops/s
# Warmup Iteration   4: 6337.154 ops/s
# Warmup Iteration   5: 6203.294 ops/s
# Warmup Iteration   6: 6152.927 ops/s
# Warmup Iteration   7: 6112.964 ops/s
# Warmup Iteration   8: 6074.224 ops/s
# Warmup Iteration   9: 6075.087 ops/s
