# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.async
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 2
# Warmup Iteration   1: 74.921 ops/s
# Warmup Iteration   2: 166.760 ops/s
# Warmup Iteration   3: 185.227 ops/s
# Warmup Iteration   4: 115.956 ops/s
# Warmup Iteration   5: 155.973 ops/s
# Warmup Iteration   6: 210.422 ops/s
# Warmup Iteration   7: 199.157 ops/s
# Warmup Iteration   8: 207.178 ops/s
# Warmup Iteration   9: 198.874 ops/s
# Warmup Iteration  10: 211.132 ops/s
# Warmup Iteration  11: 196.868 ops/s
# Warmup Iteration  12: 212.328 ops/s
# Warmup Iteration  13: 194.263 ops/s
# Warmup Iteration  14: 194.221 ops/s
# Warmup Iteration  15: 128.566 ops/s
# Warmup Iteration  16: 127.956 ops/s
# Warmup Iteration  17: 196.413 ops/s
# Warmup Iteration  18: 208.682 ops/s
# Warmup Iteration  19: 209.300 ops/s
# Warmup Iteration  20: 208.534 ops/s
Iteration   1: 195.599 ops/s
Iteration   2: 194.273 ops/s
Iteration   3: 210.900 ops/s
Iteration   4: 196.290 ops/s
Iteration   5: 209.199 ops/s
Iteration   6: 223.421 ops/s
Iteration   7: 210.634 ops/s
Iteration   8: 210.265 ops/s
Iteration   9: 159.390 ops/s
Iteration  10: 209.924 ops/s

# Run progress: 16.67% complete, ETA 00:02:32
# Fork: 2 of 2
# Warmup Iteration   1: 104.529 ops/s
# Warmup Iteration   2: 205.244 ops/s
# Warmup Iteration   3: 227.611 ops/s
# Warmup Iteration   4: 232.872 ops/s
# Warmup Iteration   5: 233.364 ops/s
# Warmup Iteration   6: 217.095 ops/s
# Warmup Iteration   7: 230.365 ops/s
# Warmup Iteration   8: 234.110 ops/s
# Warmup Iteration   9: 232.255 ops/s
# Warmup Iteration  10: 189.634 ops/s
# Warmup Iteration  11: 230.451 ops/s
# Warmup Iteration  12: 227.223 ops/s
# Warmup Iteration  13: 226.195 ops/s
# Warmup Iteration  14: 230.124 ops/s
# Warmup Iteration  15: 229.824 ops/s
# Warmup Iteration  16: 227.548 ops/s
# Warmup Iteration  17: 229.342 ops/s
# Warmup Iteration  18: 211.062 ops/s
# Warmup Iteration  19: 214.752 ops/s
# Warmup Iteration  20: 230.039 ops/s
Iteration   1: 229.634 ops/s
Iteration   2: 228.611 ops/s
Iteration   3: 226.848 ops/s
Iteration   4: 229.315 ops/s
Iteration   5: 231.541 ops/s
Iteration   6: 193.343 ops/s
Iteration   7: 228.698 ops/s
Iteration   8: 229.708 ops/s
Iteration   9: 230.875 ops/s
Iteration  10: 230.340 ops/s


Result "monix.benchmarks.TaskFlatMapLongLoopBenchmark.async":
  213.940 ±(99.9%) 16.420 ops/s [Average]
  (min, avg, max) = (159.390, 213.940, 231.541), stdev = 18.909
  CI (99.9%): [197.521, 230.360] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskFlatMapLongLoopBenchmark.eval
# Parameters: (size = 10000)

# Run progress: 33.33% complete, ETA 00:02:01
# Fork: 1 of 2
# Warmup Iteration   1: 2133.649 ops/s
# Warmup Iteration   2: 3727.630 ops/s
# Warmup Iteration   3: 5241.920 ops/s
# Warmup Iteration   4: 5301.194 ops/s
# Warmup Iteration   5: 5383.349 ops/s
# Warmup Iteration   6: 5287.257 ops/s
# Warmup Iteration   7: 5262.938 ops/s
# Warmup Iteration   8: 5179.121 ops/s
# Warmup Iteration   9: 5223.700 ops/s
# Warmup Iteration  10: 5244.703 ops/s
# Warmup Iteration  11: 5191.665 ops/s
# Warmup Iteration  12: 5158.728 ops/s
# Warmup Iteration  13: 5207.098 ops/s
# Warmup Iteration  14: 5219.004 ops/s
# Warmup Iteration  15: 5225.718 ops/s
# Warmup Iteration  16: 5191.854 ops/s
# Warmup Iteration  17: 5158.561 ops/s
# Warmup Iteration  18: 5187.677 ops/s
# Warmup Iteration  19: 5226.988 ops/s
# Warmup Iteration  20: 5171.838 ops/s
Iteration   1: 5248.009 ops/s
Iteration   2: 5161.427 ops/s
Iteration   3: 5170.000 ops/s
Iteration   4: 5172.717 ops/s
Iteration   5: 5274.776 ops/s
Iteration   6: 5305.208 ops/s
Iteration   7: 5244.316 ops/s
Iteration   8: 5260.747 ops/s
Iteration   9: 5239.602 ops/s
Iteration  10: 5230.667 ops/s

# Run progress: 50.00% complete, ETA 00:01:31
# Fork: 2 of 2
# Warmup Iteration   1: 2102.227 ops/s
# Warmup Iteration   2: 3737.661 ops/s
# Warmup Iteration   3: 5100.661 ops/s
# Warmup Iteration   4: 5259.057 ops/s
# Warmup Iteration   5: 5207.485 ops/s
# Warmup Iteration   6: 5350.886 ops/s
# Warmup Iteration   7: 5163.579 ops/s
# Warmup Iteration   8: 5296.759 ops/s
# Warmup Iteration   9: 5326.866 ops/s
# Warmup Iteration  10: 5271.982 ops/s
# Warmup Iteration  11: 5239.870 ops/s
# Warmup Iteration  12: 5261.401 ops/s
# Warmup Iteration  13: 5248.969 ops/s
# Warmup Iteration  14: 5277.460 ops/s
# Warmup Iteration  15: 5282.546 ops/s
# Warmup Iteration  16: 5279.076 ops/s
# Warmup Iteration  17: 5187.080 ops/s
# Warmup Iteration  18: 5260.025 ops/s
# Warmup Iteration  19: 5307.847 ops/s
# Warmup Iteration  20: 5143.165 ops/s
Iteration   1: 5321.267 ops/s
Iteration   2: 5269.065 ops/s
Iteration   3: 5200.951 ops/s
Iteration   4: 5279.007 ops/s
Iteration   5: 4955.711 ops/s
Iteration   6: 5058.060 ops/s
Iteration   7: 5338.142 ops/s
Iteration   8: 5283.595 ops/s
Iteration   9: 5272.084 ops/s
