# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.handleError
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 983.673 ops/s
# Warmup Iteration   2: 2110.519 ops/s
# Warmup Iteration   3: 2086.127 ops/s
# Warmup Iteration   4: 2513.385 ops/s
# Warmup Iteration   5: 2511.414 ops/s
# Warmup Iteration   6: 2487.709 ops/s
# Warmup Iteration   7: 2507.320 ops/s
# Warmup Iteration   8: 2470.749 ops/s
# Warmup Iteration   9: 2458.794 ops/s
# Warmup Iteration  10: 2508.736 ops/s
Iteration   1: 2521.467 ops/s
Iteration   2: 2522.868 ops/s
Iteration   3: 2522.737 ops/s
Iteration   4: 2551.156 ops/s
Iteration   5: 2537.575 ops/s
Iteration   6: 2534.630 ops/s
Iteration   7: 2533.712 ops/s
Iteration   8: 2546.374 ops/s
Iteration   9: 2550.123 ops/s
Iteration  10: 2528.484 ops/s

# Run progress: 16.67% complete, ETA 00:01:43
# Fork: 2 of 2
# Warmup Iteration   1: 1016.713 ops/s
# Warmup Iteration   2: 2125.654 ops/s
# Warmup Iteration   3: 2141.535 ops/s
# Warmup Iteration   4: 2640.822 ops/s
# Warmup Iteration   5: 2567.207 ops/s
# Warmup Iteration   6: 2607.972 ops/s
# Warmup Iteration   7: 2571.048 ops/s
# Warmup Iteration   8: 2562.012 ops/s
# Warmup Iteration   9: 2588.123 ops/s
# Warmup Iteration  10: 2547.994 ops/s
Iteration   1: 2538.946 ops/s
Iteration   2: 2574.585 ops/s
Iteration   3: 2531.619 ops/s
Iteration   4: 2565.281 ops/s
Iteration   5: 2555.213 ops/s
Iteration   6: 2543.433 ops/s
